DEV_DEVELOPMENT,EMPLOYEE_AGE_AT_HIRE,EMPLOYEE_ETHNICITY_ID,EMPLOYEE_GENDER_CODE,EMPLOYEE_GENERATION,EMPLOYEE_HIRE_BUSINESS_TITLE_ROLE,EMPLOYEE_HIRE_COST_CENTER_NAME_CATEGORY,EMPLOYEE_HIRE_COST_CENTER_NAME_SUPERCATEGORY,EMPLOYEE_HIRE_DIRECT_MANAGER_TENURE,EMPLOYEE_HIRE_DIRECT_MANAGER_AGE,EMPLOYEE_HIRE_DIRECT_MANAGER_GENDER_CODE,EMPLOYEE_HIRE_DIRECT_MANAGER_RACE_ETHNICITY_DESCRIPTION,EMPLOYEE_HIRE_HIRE_REHIRE,EMPLOYEE_HIRE_JOB_FAMILY,EMPLOYEE_HIRE_MANAGER_6_NAME,EMPLOYEE_HIRE_WORK_CITY,EMPLOYEE_MARITAL_STATUS,EMPLOYEE_TERM_TERMINATED,MANAGER_BELONGING,MANAGER_CAREER_PATH,MANAGER_DIVERSITY_COMMITMENT,MANAGER_ENGAGEMENT,MANAGER_ENGAGEMENT_ESAT,MANAGER_ENGAGEMENT_RECOMMEND,MANAGER_INCLUSION_TEAM,MANAGER_JOB_FEEDBACK,MANAGER_OPINIONS_COUNT,MANAGER_RESPONDENTS,MANAGER_RESPONSERATE,MANAGER_RISK_COMMUNICATION,MANAGER_RISK_CONCERNS,MANAGER_RISK_CULTURE,MANAGER_RISK_TOLERANCE,PROMOS_PROMOTION,TA_JUSTIFICATION,TA_RECRUITER_NAME,TA_SOURCE,TA_TIME_TO_ACCEPT,TA_TIME_TO_FILL,TA_TIME_TO_START,TA_VOLUME_NON_VOLUME,Attrition
High,39,Group_B,F,Boomer,Role_9,Category_4,SuperCategory_3,6.32942785226,43,F,Desc_4,Hire,Family_7,Manager_21,City_3,Single,0,6,4,7,8,2,6,2,2,8,10,3,7,3,2,3,No,Justification_1,Recruiter_6,Source_2,40,47,15,Volume,0
High,38,Group_D,X,Boomer,Role_3,Category_5,SuperCategory_2,7.38975625308,37,M,Desc_2,Rehire,Family_8,Manager_5,City_4,Divorced,0,9,4,9,6,9,6,10,2,3,10,10,4,5,2,10,No,Justification_3,Recruiter_9,Source_1,20,46,24,Volume,0
Low,24,Group_B,F,Millennial,Role_10,Category_3,SuperCategory_1,4.63561470633,29,F,Desc_1,Rehire,Family_2,Manager_32,City_10,Single,1,9,3,3,7,5,2,9,8,1,2,2,4,7,2,8,Yes,Justification_1,Recruiter_7,Source_2,19,43,13,Non-Volume,0
Low,17,Group_A,X,Gen Z,Role_4,Category_3,SuperCategory_3,2.83032651464,40,F,Desc_2,Rehire,Family_1,Manager_33,City_9,Single,1,10,1,1,3,2,4,5,3,10,10,7,7,2,9,4,Yes,Justification_5,Recruiter_16,Source_5,38,42,12,Volume,0
Low,44,Group_C,M,Boomer,Role_6,Category_2,SuperCategory_2,5.05756543151,49,F,Desc_4,Hire,Family_4,Manager_4,City_4,Divorced,0,4,5,7,2,7,2,9,9,6,4,9,6,5,8,8,No,Justification_1,Recruiter_12,Source_2,22,49,11,Volume,0
Medium,30,Group_A,F,Boomer,Role_6,Category_1,SuperCategory_2,2.0406756752,57,M,Desc_4,Rehire,Family_6,Manager_48,City_10,Single,0,1,9,3,4,3,1,2,5,5,3,3,1,10,6,3,No,Justification_3,Recruiter_13,Source_1,25,63,13,Volume,1
High,41,Group_B,M,Millennial,Role_9,Category_4,SuperCategory_1,4.36556458488,47,F,Desc_1,Rehire,Family_8,Manager_39,City_7,Married,0,3,8,1,5,7,1,9,6,3,9,3,2,3,6,9,Yes,Justification_2,Recruiter_8,Source_4,38,26,6,Volume,0
Low,28,Group_D,M,Gen Z,Role_4,Category_3,SuperCategory_1,7.99737431535,46,M,Desc_2,Hire,Family_2,Manager_34,City_8,Divorced,1,8,4,2,10,9,10,5,7,4,4,9,3,9,4,8,No,Justification_1,Recruiter_16,Source_2,36,35,13,Non-Volume,0
Medium,32,Group_D,F,Gen X,Role_5,Category_4,SuperCategory_3,7.80542780417,47,M,Desc_1,Hire,Family_4,Manager_4,City_2,Married,1,7,10,4,7,9,10,2,9,3,9,4,5,9,8,2,Yes,Justification_2,Recruiter_11,Source_2,23,14,18,Volume,0
Low,33,Group_D,F,Boomer,Role_4,Category_3,SuperCategory_3,2.37823266162,41,M,Desc_1,Rehire,Family_1,Manager_1,City_7,Married,1,4,10,3,5,1,4,7,3,9,6,6,7,3,5,8,Yes,Justification_3,Recruiter_20,Source_1,27,27,23,Non-Volume,0
High,44,Group_C,X,Millennial,Role_3,Category_1,SuperCategory_3,5.39593974476,20,M,Desc_2,Hire,Family_8,Manager_27,City_3,Divorced,1,1,1,3,8,7,1,5,2,7,2,9,1,8,10,9,No,Justification_3,Recruiter_2,Source_1,21,54,16,Non-Volume,0
High,32,Group_C,F,Millennial,Role_1,Category_4,SuperCategory_1,3.7826110731,36,M,Desc_3,Hire,Family_8,Manager_6,City_4,Married,1,4,4,8,5,4,9,10,1,9,10,5,10,4,8,1,Yes,Justification_5,Recruiter_3,Source_1,25,25,20,Volume,1
High,26,Group_C,M,Gen X,Role_3,Category_2,SuperCategory_2,5.10300948774,46,F,Desc_2,Hire,Family_6,Manager_41,City_10,Divorced,1,9,2,7,3,4,5,1,2,5,7,7,5,10,6,2,Yes,Justification_1,Recruiter_8,Source_4,6,53,19,Non-Volume,0
High,46,Group_D,X,Gen X,Role_3,Category_3,SuperCategory_2,5.03216316433,41,F,Desc_1,Hire,Family_8,Manager_2,City_6,Divorced,1,1,9,1,7,9,7,9,2,3,4,3,10,10,8,4,No,Justification_2,Recruiter_15,Source_3,29,60,14,Volume,0
High,28,Group_B,M,Gen Z,Role_2,Category_5,SuperCategory_3,5.10822093807,52,F,Desc_3,Rehire,Family_8,Manager_39,City_10,Divorced,1,8,9,8,6,1,4,2,7,2,2,3,1,6,9,8,Yes,Justification_4,Recruiter_17,Source_1,41,39,11,Non-Volume,0
Low,31,Group_B,M,Boomer,Role_3,Category_3,SuperCategory_3,3.23177076245,44,M,Desc_1,Hire,Family_7,Manager_12,City_9,Married,1,8,6,4,8,4,9,2,8,10,4,6,8,4,10,9,No,Justification_1,Recruiter_6,Source_5,32,36,12,Non-Volume,0
Low,30,Group_B,X,Gen Z,Role_1,Category_3,SuperCategory_1,4.78388947242,59,M,Desc_2,Rehire,Family_3,Manager_24,City_7,Divorced,1,5,4,2,10,10,10,5,9,7,3,8,4,6,9,2,No,Justification_4,Recruiter_20,Source_4,23,68,16,Non-Volume,1
High,32,Group_C,F,Gen X,Role_1,Category_3,SuperCategory_3,3.64048746994,26,M,Desc_2,Rehire,Family_1,Manager_38,City_3,Divorced,1,9,6,7,7,4,8,1,9,2,10,5,8,10,2,4,Yes,Justification_2,Recruiter_14,Source_4,27,56,17,Volume,0
Low,34,Group_B,X,Millennial,Role_2,Category_4,SuperCategory_2,4.23990185358,57,F,Desc_3,Rehire,Family_8,Manager_18,City_9,Divorced,0,8,9,7,6,5,2,6,9,5,2,7,7,9,8,2,No,Justification_4,Recruiter_20,Source_4,47,48,11,Non-Volume,0
Low,30,Group_D,M,Boomer,Role_9,Category_3,SuperCategory_3,6.26549683532,21,M,Desc_3,Hire,Family_5,Manager_45,City_3,Married,0,9,9,4,9,4,10,3,9,2,1,2,7,7,6,7,No,Justification_3,Recruiter_5,Source_3,44,38,23,Non-Volume,0
Low,26,Group_D,M,Gen X,Role_1,Category_3,SuperCategory_1,5.66640507912,37,F,Desc_3,Rehire,Family_4,Manager_16,City_5,Divorced,0,8,10,7,5,5,7,10,9,1,8,8,8,4,2,5,No,Justification_1,Recruiter_20,Source_5,34,54,18,Volume,0
Medium,59,Group_B,X,Millennial,Role_10,Category_4,SuperCategory_2,3.23003057948,75,F,Desc_4,Hire,Family_3,Manager_4,City_5,Married,0,7,9,6,2,4,5,5,10,10,4,6,1,10,2,3,No,Justification_5,Recruiter_9,Source_2,33,43,18,Volume,0
High,33,Group_B,F,Boomer,Role_9,Category_1,SuperCategory_3,3.80379436642,44,M,Desc_2,Rehire,Family_5,Manager_23,City_4,Single,1,6,3,6,10,5,3,10,4,2,3,8,2,1,4,4,No,Justification_1,Recruiter_13,Source_3,18,28,17,Non-Volume,1
High,28,Group_D,X,Boomer,Role_2,Category_2,SuperCategory_3,4.90532767002,32,F,Desc_4,Hire,Family_7,Manager_49,City_2,Single,1,6,7,9,4,10,3,9,7,3,7,10,6,8,9,4,Yes,Justification_4,Recruiter_1,Source_5,38,67,12,Volume,0
Medium,56,Group_B,M,Gen X,Role_9,Category_5,SuperCategory_3,3.37796912098,30,F,Desc_2,Hire,Family_7,Manager_19,City_8,Single,0,2,8,4,5,3,5,8,10,8,10,4,4,3,6,9,Yes,Justification_1,Recruiter_19,Source_1,28,43,10,Volume,0
Low,18,Group_A,M,Gen X,Role_7,Category_5,SuperCategory_2,4.26736424972,57,M,Desc_3,Hire,Family_7,Manager_33,City_8,Divorced,0,8,8,3,4,1,5,8,7,2,3,6,9,10,9,6,Yes,Justification_4,Recruiter_12,Source_3,22,9,13,Volume,0
Low,23,Group_B,F,Boomer,Role_5,Category_5,SuperCategory_3,4.11745776792,37,M,Desc_3,Hire,Family_8,Manager_41,City_9,Married,1,3,4,8,6,1,6,5,4,7,8,8,10,3,4,9,Yes,Justification_3,Recruiter_3,Source_2,42,66,13,Volume,0
High,29,Group_C,M,Boomer,Role_6,Category_4,SuperCategory_3,3.65191491397,62,F,Desc_1,Rehire,Family_6,Manager_50,City_9,Single,0,7,3,10,4,10,4,3,2,2,2,10,10,7,1,4,Yes,Justification_4,Recruiter_18,Source_4,45,47,11,Volume,0
High,11,Group_B,M,Millennial,Role_8,Category_3,SuperCategory_1,2.92494151775,45,M,Desc_1,Hire,Family_7,Manager_46,City_3,Married,0,5,10,10,6,8,5,8,10,7,3,4,4,4,10,6,No,Justification_4,Recruiter_15,Source_5,33,55,13,Non-Volume,1
Low,34,Group_C,M,Millennial,Role_9,Category_5,SuperCategory_1,7.34152560466,62,M,Desc_3,Rehire,Family_7,Manager_20,City_4,Married,1,6,4,3,5,3,5,4,1,3,6,9,4,4,1,4,Yes,Justification_2,Recruiter_13,Source_5,32,61,13,Volume,0
High,31,Group_C,F,Gen X,Role_6,Category_3,SuperCategory_1,2.82040895537,52,F,Desc_2,Hire,Family_6,Manager_41,City_6,Divorced,0,10,5,5,6,2,1,9,6,10,3,8,3,4,3,8,No,Justification_2,Recruiter_20,Source_1,48,56,10,Volume,0
High,25,Group_C,X,Millennial,Role_10,Category_2,SuperCategory_1,6.71437941736,58,M,Desc_2,Hire,Family_2,Manager_38,City_5,Single,0,2,1,7,4,7,6,5,3,9,3,7,10,8,1,2,No,Justification_2,Recruiter_4,Source_1,30,78,10,Volume,0
Medium,29,Group_D,X,Boomer,Role_8,Category_5,SuperCategory_2,3.9221397981,49,F,Desc_4,Hire,Family_2,Manager_1,City_3,Divorced,1,4,10,5,1,9,6,4,1,10,8,8,2,9,9,4,Yes,Justification_5,Recruiter_11,Source_5,24,61,9,Non-Volume,0
Low,28,Group_A,X,Gen X,Role_2,Category_1,SuperCategory_1,1.84266894194,42,F,Desc_2,Rehire,Family_3,Manager_21,City_6,Married,1,1,2,6,7,3,2,3,6,3,7,1,10,4,3,6,No,Justification_3,Recruiter_17,Source_5,31,24,15,Non-Volume,1
High,38,Group_C,X,Boomer,Role_5,Category_4,SuperCategory_2,6.12810737354,51,M,Desc_1,Rehire,Family_4,Manager_34,City_3,Married,1,7,2,1,2,9,5,2,10,10,2,5,5,8,4,4,No,Justification_1,Recruiter_5,Source_2,13,42,20,Volume,0
High,22,Group_D,M,Gen Z,Role_3,Category_2,SuperCategory_2,4.97262446564,46,F,Desc_2,Rehire,Family_2,Manager_37,City_9,Divorced,1,3,7,9,3,4,10,5,10,6,4,4,8,2,1,6,Yes,Justification_1,Recruiter_16,Source_1,43,27,10,Non-Volume,1
Medium,27,Group_B,M,Millennial,Role_9,Category_1,SuperCategory_2,4.80397419352,58,F,Desc_3,Hire,Family_1,Manager_25,City_7,Divorced,1,4,2,4,6,7,9,7,8,10,6,6,1,5,10,4,Yes,Justification_5,Recruiter_14,Source_4,35,38,18,Volume,0
Medium,27,Group_A,F,Gen Z,Role_4,Category_3,SuperCategory_2,3.07838893282,41,M,Desc_4,Rehire,Family_7,Manager_32,City_7,Single,1,3,8,8,4,7,8,7,6,6,7,10,10,1,4,9,Yes,Justification_4,Recruiter_2,Source_5,48,58,18,Volume,1
Medium,33,Group_D,M,Millennial,Role_5,Category_1,SuperCategory_1,2.69292819512,33,M,Desc_2,Hire,Family_3,Manager_6,City_2,Single,1,1,3,9,9,7,5,4,8,8,4,3,6,6,2,9,No,Justification_1,Recruiter_19,Source_2,35,37,10,Non-Volume,1
High,38,Group_A,F,Gen Z,Role_7,Category_1,SuperCategory_3,4.62160764237,36,M,Desc_4,Rehire,Family_5,Manager_31,City_3,Married,1,2,2,5,10,1,8,1,3,9,6,4,2,9,6,1,No,Justification_3,Recruiter_15,Source_4,17,81,11,Non-Volume,0
